timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944037180,655,GraphQL HTTP Request,200,OK,JMeter Gql 3-22,text,true,,993,530,88,345,http://localhost:4000/,655,0,1
1692944037445,468,GraphQL HTTP Request,200,OK,JMeter Gql 3-48,text,true,,993,530,95,362,http://localhost:4000/,468,0,0
1692944037230,684,GraphQL HTTP Request,200,OK,JMeter Gql 3-27,text,true,,993,530,95,362,http://localhost:4000/,684,0,2
1692944037201,731,GraphQL HTTP Request,200,OK,JMeter Gql 3-24,text,true,,993,530,97,366,http://localhost:4000/,731,0,2
1692944037262,670,GraphQL HTTP Request,200,OK,JMeter Gql 3-30,text,true,,993,530,97,366,http://localhost:4000/,670,0,2
1692944037273,671,GraphQL HTTP Request,200,OK,JMeter Gql 3-31,text,true,,993,530,98,368,http://localhost:4000/,671,0,2
1692944037475,471,GraphQL HTTP Request,200,OK,JMeter Gql 3-52,text,true,,993,530,98,368,http://localhost:4000/,471,0,1
1692944037281,681,GraphQL HTTP Request,200,OK,JMeter Gql 3-32,text,true,,993,530,100,372,http://localhost:4000/,681,0,1
1692944037339,623,GraphQL HTTP Request,200,OK,JMeter Gql 3-38,text,true,,993,530,100,372,http://localhost:4000/,623,0,0
1692944037485,489,GraphQL HTTP Request,200,OK,JMeter Gql 3-53,text,true,,993,530,100,374,http://localhost:4000/,489,0,0
1692944037320,656,GraphQL HTTP Request,200,OK,JMeter Gql 3-36,text,true,,993,530,100,374,http://localhost:4000/,656,0,1
1692944037331,646,GraphQL HTTP Request,200,OK,JMeter Gql 3-37,text,true,,993,530,100,374,http://localhost:4000/,646,0,1
1692944037481,496,GraphQL HTTP Request,200,OK,JMeter Gql 3-51,text,true,,993,530,100,374,http://localhost:4000/,496,0,0
1692944037512,470,GraphQL HTTP Request,200,OK,JMeter Gql 3-56,text,true,,993,530,100,375,http://localhost:4000/,470,0,0
1692944037495,497,GraphQL HTTP Request,200,OK,JMeter Gql 3-54,text,true,,993,530,100,376,http://localhost:4000/,497,0,0
1692944037291,708,GraphQL HTTP Request,200,OK,JMeter Gql 3-33,text,true,,993,530,100,377,http://localhost:4000/,708,0,1
1692944037522,479,GraphQL HTTP Request,200,OK,JMeter Gql 3-57,text,true,,993,530,100,377,http://localhost:4000/,479,0,0
1692944037387,620,GraphQL HTTP Request,200,OK,JMeter Gql 3-42,text,true,,993,530,100,378,http://localhost:4000/,620,0,1
1692944037370,647,GraphQL HTTP Request,200,OK,JMeter Gql 3-41,text,true,,993,530,100,379,http://localhost:4000/,647,0,0
1692944037356,665,GraphQL HTTP Request,200,OK,JMeter Gql 3-40,text,true,,993,530,100,379,http://localhost:4000/,665,0,0
1692944037535,488,GraphQL HTTP Request,200,OK,JMeter Gql 3-59,text,true,,993,530,100,380,http://localhost:4000/,488,0,0
1692944037427,601,GraphQL HTTP Request,200,OK,JMeter Gql 3-46,text,true,,993,530,100,380,http://localhost:4000/,601,0,1
1692944037546,485,GraphQL HTTP Request,200,OK,JMeter Gql 3-60,text,true,,993,530,100,381,http://localhost:4000/,485,0,0
1692944037555,477,GraphQL HTTP Request,200,OK,JMeter Gql 3-61,text,true,,993,530,100,381,http://localhost:4000/,477,0,0
1692944037408,638,GraphQL HTTP Request,200,OK,JMeter Gql 3-44,text,true,,993,530,100,382,http://localhost:4000/,638,0,1
1692944037565,481,GraphQL HTTP Request,200,OK,JMeter Gql 3-62,text,true,,993,530,100,382,http://localhost:4000/,481,0,0
1692944037575,483,GraphQL HTTP Request,200,OK,JMeter Gql 3-63,text,true,,993,530,100,384,http://localhost:4000/,483,0,0
1692944037170,916,GraphQL HTTP Request,200,OK,JMeter Gql 3-19,text,true,,993,530,100,387,http://localhost:4000/,916,0,1
1692944037309,778,GraphQL HTTP Request,200,OK,JMeter Gql 3-35,text,true,,993,530,100,387,http://localhost:4000/,778,0,1
1692944037594,503,GraphQL HTTP Request,200,OK,JMeter Gql 3-66,text,true,,993,530,100,388,http://localhost:4000/,503,0,0
1692944037593,509,GraphQL HTTP Request,200,OK,JMeter Gql 3-65,text,true,,993,530,100,389,http://localhost:4000/,509,0,0
1692944037399,709,GraphQL HTTP Request,200,OK,JMeter Gql 3-43,text,true,,993,530,100,389,http://localhost:4000/,709,0,1
1692944037644,465,GraphQL HTTP Request,200,OK,JMeter Gql 3-71,text,true,,993,530,100,390,http://localhost:4000/,465,0,0
1692944037618,495,GraphQL HTTP Request,200,OK,JMeter Gql 3-68,text,true,,993,530,100,390,http://localhost:4000/,495,0,0
1692944037625,523,GraphQL HTTP Request,200,OK,JMeter Gql 3-69,text,true,,993,530,100,394,http://localhost:4000/,523,0,1
1692944037666,509,GraphQL HTTP Request,200,OK,JMeter Gql 3-73,text,true,,993,530,100,397,http://localhost:4000/,509,0,0
1692944037715,476,GraphQL HTTP Request,200,OK,JMeter Gql 3-77,text,true,,993,530,100,399,http://localhost:4000/,476,0,0
1692944037211,985,GraphQL HTTP Request,200,OK,JMeter Gql 3-25,text,true,,993,530,100,400,http://localhost:4000/,985,0,1
1692944037746,471,GraphQL HTTP Request,200,OK,JMeter Gql 3-79,text,true,,993,530,100,400,http://localhost:4000/,471,0,0
1692944037746,479,GraphQL HTTP Request,200,OK,JMeter Gql 3-81,text,true,,993,530,100,400,http://localhost:4000/,479,0,1
1692944037757,485,GraphQL HTTP Request,200,OK,JMeter Gql 3-82,text,true,,993,530,100,400,http://localhost:4000/,485,0,0
1692944037774,495,GraphQL HTTP Request,200,OK,JMeter Gql 3-83,text,true,,993,530,100,400,http://localhost:4000/,495,0,0
1692944037824,474,GraphQL HTTP Request,200,OK,JMeter Gql 3-87,text,true,,993,530,100,400,http://localhost:4000/,474,0,1
1692944037794,510,GraphQL HTTP Request,200,OK,JMeter Gql 3-84,text,true,,993,530,100,400,http://localhost:4000/,510,0,1
1692944037839,470,GraphQL HTTP Request,200,OK,JMeter Gql 3-89,text,true,,993,530,100,400,http://localhost:4000/,470,0,1
1692944037914,464,GraphQL HTTP Request,200,OK,JMeter Gql 3-27,text,true,,993,530,100,400,http://localhost:4000/,464,0,0
1692944037914,466,GraphQL HTTP Request,200,OK,JMeter Gql 3-48,text,true,,993,530,100,400,http://localhost:4000/,466,0,0
1692944037865,517,GraphQL HTTP Request,200,OK,JMeter Gql 3-91,text,true,,993,530,100,400,http://localhost:4000/,517,0,1
1692944037930,477,GraphQL HTTP Request,200,OK,JMeter Gql 3-97,text,true,,993,530,100,400,http://localhost:4000/,477,0,1
1692944037932,484,GraphQL HTTP Request,200,OK,JMeter Gql 3-24,text,true,,993,530,100,400,http://localhost:4000/,484,0,0
1692944037933,486,GraphQL HTTP Request,200,OK,JMeter Gql 3-30,text,true,,993,530,100,400,http://localhost:4000/,486,0,0
1692944037937,492,GraphQL HTTP Request,200,OK,JMeter Gql 3-98,text,true,,993,530,100,400,http://localhost:4000/,492,0,1
1692944037944,485,GraphQL HTTP Request,200,OK,JMeter Gql 3-31,text,true,,993,530,100,400,http://localhost:4000/,485,0,0
1692944037948,494,GraphQL HTTP Request,200,OK,JMeter Gql 3-99,text,true,,993,530,100,400,http://localhost:4000/,494,0,0
1692944037977,469,GraphQL HTTP Request,200,OK,JMeter Gql 3-37,text,true,,993,530,100,400,http://localhost:4000/,469,0,0
1692944037992,481,GraphQL HTTP Request,200,OK,JMeter Gql 3-54,text,true,,993,530,100,400,http://localhost:4000/,481,0,0
1692944036949,1525,GraphQL HTTP Request,200,OK,JMeter Gql 3-1,text,true,,993,530,100,400,http://localhost:4000/,1525,0,1
