timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943362003,530,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-6,text,true,,993,467,58,259,http://localhost:4000/,530,0,1
1692943362041,525,GraphQL HTTP Request,200,OK,JMeter Gql 3-14,text,true,,993,530,66,273,http://localhost:4000/,525,0,0
1692943362031,550,GraphQL HTTP Request,200,OK,JMeter Gql 3-13,text,true,,993,530,67,278,http://localhost:4000/,550,0,1
1692943362071,523,GraphQL HTTP Request,200,OK,JMeter Gql 3-17,text,true,,993,530,69,284,http://localhost:4000/,523,0,1
1692943362022,603,GraphQL HTTP Request,200,OK,JMeter Gql 3-12,text,true,,993,530,72,297,http://localhost:4000/,603,0,1
1692943362074,553,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-13,text,true,,993,467,68,297,http://localhost:4000/,553,0,1
1692943362081,557,GraphQL HTTP Request,200,OK,JMeter Gql 3-18,text,true,,993,530,73,302,http://localhost:4000/,557,0,1
1692943362121,557,GraphQL HTTP Request,200,OK,JMeter Gql 3-22,text,true,,993,530,77,318,http://localhost:4000/,557,0,1
1692943361965,717,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-2,text,true,,993,467,73,319,http://localhost:4000/,717,0,1
1692943362095,662,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-15,text,true,,993,467,81,349,http://localhost:4000/,662,0,1
1692943362103,657,GraphQL HTTP Request,200,OK,JMeter Gql 3-20,text,true,,993,530,85,350,http://localhost:4000/,657,0,0
1692943362141,660,GraphQL HTTP Request,200,OK,JMeter Gql 3-24,text,true,,993,530,90,367,http://localhost:4000/,660,0,1
1692943362173,647,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-23,text,true,,993,467,87,374,http://localhost:4000/,647,0,1
1692943362185,643,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-24,text,true,,993,467,88,377,http://localhost:4000/,643,0,0
1692943362194,645,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-25,text,true,,993,467,89,381,http://localhost:4000/,645,0,1
1692943362224,618,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-28,text,true,,993,467,89,381,http://localhost:4000/,618,0,0
1692943362204,641,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-26,text,true,,993,467,90,383,http://localhost:4000/,641,0,1
1692943362241,756,GraphQL HTTP Request,200,OK,JMeter Gql 3-34,text,true,,993,530,100,400,http://localhost:4000/,756,0,0
1692943362321,786,GraphQL HTTP Request,200,OK,JMeter Gql 3-42,text,true,,993,530,100,400,http://localhost:4000/,786,0,1
1692943362342,766,GraphQL HTTP Request,200,OK,JMeter Gql 3-44,text,true,,993,530,100,400,http://localhost:4000/,766,0,1
1692943362475,815,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-53,text,true,,993,467,100,400,http://localhost:4000/,815,0,0
1692943362465,831,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-52,text,true,,993,467,100,400,http://localhost:4000/,831,0,1
1692943362455,842,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-51,text,true,,993,467,100,400,http://localhost:4000/,842,0,0
1692943362502,801,GraphQL HTTP Request,200,OK,JMeter Gql 3-60,text,true,,993,530,100,400,http://localhost:4000/,801,0,1
1692943362532,772,GraphQL HTTP Request,200,OK,JMeter Gql 3-63,text,true,,993,530,100,400,http://localhost:4000/,772,0,1
1692943362525,780,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-58,text,true,,993,467,100,400,http://localhost:4000/,780,0,1
1692943362492,815,GraphQL HTTP Request,200,OK,JMeter Gql 3-59,text,true,,993,530,100,400,http://localhost:4000/,815,0,0
1692943361922,1386,GraphQL HTTP Request,200,OK,JMeter Gql 3-2,text,true,,993,530,100,400,http://localhost:4000/,1386,0,1
1692943362523,787,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-57,text,true,,993,467,100,400,http://localhost:4000/,787,0,1
1692943362504,809,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-55,text,true,,993,467,100,400,http://localhost:4000/,809,0,2
1692943362462,857,GraphQL HTTP Request,200,OK,JMeter Gql 3-56,text,true,,993,530,100,400,http://localhost:4000/,857,0,1
1692943362512,813,GraphQL HTTP Request,200,OK,JMeter Gql 3-61,text,true,,993,530,100,400,http://localhost:4000/,813,0,2
1692943362533,794,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-6,text,true,,993,467,100,400,http://localhost:4000/,794,0,0
1692943362500,828,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-54,text,true,,993,467,100,400,http://localhost:4000/,828,0,1
1692943362365,965,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-42,text,true,,993,467,100,400,http://localhost:4000/,965,0,1
1692943362482,858,GraphQL HTTP Request,200,OK,JMeter Gql 3-58,text,true,,993,530,100,400,http://localhost:4000/,858,0,1
1692943362594,888,GraphQL HTTP Request,200,OK,JMeter Gql 3-17,text,true,,993,530,100,400,http://localhost:4000/,888,0,0
1692943362625,864,GraphQL HTTP Request,200,OK,JMeter Gql 3-12,text,true,,993,530,100,400,http://localhost:4000/,864,0,0
1692943362678,933,GraphQL HTTP Request,200,OK,JMeter Gql 3-22,text,true,,993,530,100,400,http://localhost:4000/,933,0,0
1692943362630,983,GraphQL HTTP Request,200,OK,JMeter Gql 3-73,text,true,,993,530,100,400,http://localhost:4000/,983,0,1
