timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944036864,914,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2435,154,100,333,http://localhost:8082/account/1685018781774620?users=true,914,0,1
1692944037164,704,HTTP Request,500,Internal Server Error,JMeter Rest 1-55,text,false,,2435,154,100,352,http://localhost:8082/account/1685018781774620?users=true,704,0,1
1692944037153,726,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2435,154,100,355,http://localhost:8082/account/1685018781774620?users=true,726,0,2
1692944037004,885,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2435,154,100,357,http://localhost:8082/account/1685018781774620?users=true,885,0,1
1692944037034,855,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2435,154,100,357,http://localhost:8082/account/1685018781774620?users=true,855,0,1
1692944037193,700,HTTP Request,500,Internal Server Error,JMeter Rest 1-58,text,false,,2435,154,100,357,http://localhost:8082/account/1685018781774620?users=true,700,0,1
1692944037026,876,HTTP Request,500,Internal Server Error,JMeter Rest 1-41,text,false,,2435,154,100,359,http://localhost:8082/account/1685018781774620?users=true,876,0,1
1692944037068,849,HTTP Request,500,Internal Server Error,JMeter Rest 1-45,text,false,,2435,154,100,362,http://localhost:8082/account/1685018781774620?users=true,849,0,1
1692944037013,915,HTTP Request,500,Internal Server Error,JMeter Rest 1-40,text,false,,2435,154,100,364,http://localhost:8082/account/1685018781774620?users=true,915,0,1
1692944037292,648,HTTP Request,500,Internal Server Error,JMeter Rest 1-68,text,false,,2435,154,100,368,http://localhost:8082/account/1685018781774620?users=true,648,0,1
1692944037352,596,HTTP Request,500,Internal Server Error,JMeter Rest 1-74,text,false,,2435,154,100,370,http://localhost:8082/account/1685018781774620?users=true,596,0,1
