timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944037237,684,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-5,text,true,,993,467,68,364,http://localhost:4000/,684,0,2
1692944037256,670,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-6,text,true,,993,467,68,364,http://localhost:4000/,670,0,1
1692944037437,490,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-17,text,true,,993,467,68,364,http://localhost:4000/,490,0,1
1692944037465,473,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-20,text,true,,993,467,70,368,http://localhost:4000/,473,0,0
1692944037478,475,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-21,text,true,,993,467,71,370,http://localhost:4000/,475,0,0
1692944037492,466,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-22,text,true,,993,467,72,371,http://localhost:4000/,466,0,0
1692944037475,486,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-19,text,true,,993,467,72,372,http://localhost:4000/,486,0,1
1692944037460,513,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-18,text,true,,993,467,74,374,http://localhost:4000/,513,0,0
1692944037343,633,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-11,text,true,,993,467,74,374,http://localhost:4000/,633,0,1
1692944037522,478,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-25,text,true,,993,467,77,377,http://localhost:4000/,478,0,0
1692944037343,660,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-10,text,true,,993,467,77,377,http://localhost:4000/,660,0,0
1692944037364,642,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-12,text,true,,993,467,78,378,http://localhost:4000/,642,0,0
1692944037510,503,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-24,text,true,,993,467,78,378,http://localhost:4000/,503,0,0
1692944037540,482,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-26,text,true,,993,467,79,379,http://localhost:4000/,482,0,0
1692944037298,724,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-8,text,true,,993,467,79,379,http://localhost:4000/,724,0,2
1692944037403,640,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-15,text,true,,993,467,82,382,http://localhost:4000/,640,0,1
1692944037562,491,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-28,text,true,,993,467,83,383,http://localhost:4000/,491,0,0
1692944037554,503,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-27,text,true,,993,467,83,383,http://localhost:4000/,503,0,1
1692944037167,892,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-2,text,true,,993,467,84,384,http://localhost:4000/,892,0,1
1692944037319,746,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-9,text,true,,993,467,84,384,http://localhost:4000/,746,0,1
1692944037573,496,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-29,text,true,,993,467,85,385,http://localhost:4000/,496,0,0
1692944037597,485,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-31,text,true,,993,467,86,386,http://localhost:4000/,485,0,1
1692944037584,508,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-30,text,true,,993,467,88,388,http://localhost:4000/,508,0,0
1692944037628,473,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-37,text,true,,993,467,88,388,http://localhost:4000/,473,0,0
1692944037620,483,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-33,text,true,,993,467,89,389,http://localhost:4000/,483,0,0
1692944037647,468,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-39,text,true,,993,467,90,390,http://localhost:4000/,468,0,1
1692944037629,487,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-34,text,true,,993,467,90,390,http://localhost:4000/,487,0,0
1692944037649,523,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-36,text,true,,993,467,97,397,http://localhost:4000/,523,0,1
1692944037211,969,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-4,text,true,,993,467,98,398,http://localhost:4000/,969,0,2
1692944037148,1038,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-1,text,true,,993,467,98,398,http://localhost:4000/,1038,0,1
1692944037726,469,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-45,text,true,,993,467,99,399,http://localhost:4000/,469,0,0
1692944037736,484,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-46,text,true,,993,467,100,400,http://localhost:4000/,484,0,0
1692944037753,481,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-48,text,true,,993,467,100,400,http://localhost:4000/,481,0,0
1692944037828,471,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-57,text,true,,993,467,100,400,http://localhost:4000/,471,0,1
1692944037845,473,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-59,text,true,,993,467,100,400,http://localhost:4000/,473,0,0
1692944037821,501,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-56,text,true,,993,467,100,400,http://localhost:4000/,501,0,1
1692944037879,486,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-63,text,true,,993,467,100,400,http://localhost:4000/,486,0,0
1692944037913,474,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-67,text,true,,993,467,100,400,http://localhost:4000/,474,0,1
1692944037927,465,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-17,text,true,,993,467,100,400,http://localhost:4000/,465,0,0
1692944037905,492,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-66,text,true,,993,467,100,400,http://localhost:4000/,492,0,1
1692944037938,476,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-20,text,true,,993,467,100,400,http://localhost:4000/,476,0,0
1692944037921,516,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-68,text,true,,993,467,100,400,http://localhost:4000/,516,0,1
1692944037961,478,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-19,text,true,,993,467,100,400,http://localhost:4000/,478,0,0
1692944037964,476,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-73,text,true,,993,467,100,400,http://localhost:4000/,476,0,1
1692944037947,496,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-71,text,true,,993,467,100,400,http://localhost:4000/,496,0,1
1692944037953,497,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-21,text,true,,993,467,100,400,http://localhost:4000/,497,0,0
1692944037973,480,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-18,text,true,,993,467,100,400,http://localhost:4000/,480,0,0
1692944037991,483,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-76,text,true,,993,467,100,400,http://localhost:4000/,483,0,0
1692944037973,508,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-74,text,true,,993,467,100,400,http://localhost:4000/,508,0,0
1692944038006,483,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-12,text,true,,993,467,100,400,http://localhost:4000/,483,0,0
1692944037958,532,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-22,text,true,,993,467,100,400,http://localhost:4000/,532,0,0
1692944038006,490,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-78,text,true,,993,467,100,400,http://localhost:4000/,490,0,1
1692944037999,502,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-77,text,true,,993,467,100,400,http://localhost:4000/,502,0,0
