timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943362028,519,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2435,154,72,265,http://localhost:8082/account/1685018781774620?users=true,518,0,0
1692943362068,512,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2435,154,76,278,http://localhost:8082/account/1685018781774620?users=true,512,0,1
1692943361938,668,HTTP Request,500,Internal Server Error,JMeter Rest 1-12,text,false,,2435,154,78,289,http://localhost:8082/account/1685018781774620?users=true,668,0,1
1692943362096,530,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-24,text,false,,2435,143,77,297,http://localhost:8082/account/1685018781774620,530,0,1
1692943362106,528,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-25,text,false,,2435,143,77,299,http://localhost:8082/account/1685018781774620,528,0,0
1692943362108,530,HTTP Request,500,Internal Server Error,JMeter Rest 1-29,text,false,,2435,154,82,302,http://localhost:8082/account/1685018781774620?users=true,530,0,0
1692943362136,529,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-28,text,false,,2435,143,81,313,http://localhost:8082/account/1685018781774620,529,0,1
1692943362145,525,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-29,text,false,,2435,143,81,314,http://localhost:8082/account/1685018781774620,525,0,1
1692943362085,594,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-23,text,false,,2435,143,82,318,http://localhost:8082/account/1685018781774620,594,0,2
1692943362118,564,HTTP Request,500,Internal Server Error,JMeter Rest 1-30,text,false,,2435,154,86,319,http://localhost:8082/account/1685018781774620?users=true,564,0,0
1692943362167,585,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2435,154,93,346,http://localhost:8082/account/1685018781774620?users=true,585,0,1
1692943362177,603,HTTP Request,500,Internal Server Error,JMeter Rest 1-36,text,false,,2435,154,96,358,http://localhost:8082/account/1685018781774620?users=true,603,0,1
1692943362175,608,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-32,text,false,,2435,143,92,359,http://localhost:8082/account/1685018781774620,608,0,1
1692943362156,635,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-30,text,false,,2435,143,93,363,http://localhost:8082/account/1685018781774620,635,0,1
1692943362188,604,HTTP Request,500,Internal Server Error,JMeter Rest 1-37,text,false,,2435,154,97,363,http://localhost:8082/account/1685018781774620?users=true,604,0,0
1692943362167,632,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-31,text,false,,2435,143,94,366,http://localhost:8082/account/1685018781774620,632,0,0
1692943362186,616,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-33,text,false,,2435,143,94,367,http://localhost:8082/account/1685018781774620,616,0,0
