timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970480298,523,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2435,154,100,356,http://localhost:8082/account/1685018781774620?users=true,523,0,0
1692970480309,514,HTTP Request,500,Internal Server Error,JMeter Rest 1-72,text,false,,2435,154,100,356,http://localhost:8082/account/1685018781774620?users=true,514,0,1
1692970479628,1203,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2711,154,100,356,http://localhost:8082/account/1685018781774620?users=true,1203,0,0
1692970479691,1159,HTTP Request,500,Internal Server Error,JMeter Rest 1-10,text,false,,2711,154,100,348,http://localhost:8082/account/1685018781774620?users=true,1159,0,0
1692970479691,1180,HTTP Request,500,Internal Server Error,JMeter Rest 1-9,text,false,,2711,154,100,346,http://localhost:8082/account/1685018781774620?users=true,1180,0,1
1692970480378,497,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,100,344,http://localhost:8082/account/1685018781774620?users=true,497,0,1
1692970480348,556,HTTP Request,500,Internal Server Error,JMeter Rest 1-76,text,false,,2435,154,100,343,http://localhost:8082/account/1685018781774620?users=true,556,0,0
1692970479722,1183,HTTP Request,500,Internal Server Error,JMeter Rest 1-13,text,false,,2711,154,100,343,http://localhost:8082/account/1685018781774620?users=true,1183,0,0
1692970480398,532,HTTP Request,500,Internal Server Error,JMeter Rest 1-81,text,false,,2435,154,100,342,http://localhost:8082/account/1685018781774620?users=true,532,0,1
1692970479738,1197,HTTP Request,500,Internal Server Error,JMeter Rest 1-15,text,false,,2711,154,100,342,http://localhost:8082/account/1685018781774620?users=true,1197,0,0
1692970479770,1172,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2711,154,100,338,http://localhost:8082/account/1685018781774620?users=true,1172,0,0
1692970479738,1210,HTTP Request,500,Internal Server Error,JMeter Rest 1-14,text,false,,2711,154,100,335,http://localhost:8082/account/1685018781774620?users=true,1210,0,0
1692970479706,1247,HTTP Request,500,Internal Server Error,JMeter Rest 1-11,text,false,,2711,154,100,335,http://localhost:8082/account/1685018781774620?users=true,1247,0,0
1692970480428,531,HTTP Request,500,Internal Server Error,JMeter Rest 1-84,text,false,,2435,154,100,335,http://localhost:8082/account/1685018781774620?users=true,531,0,1
1692970479815,1145,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2711,154,100,335,http://localhost:8082/account/1685018781774620?users=true,1145,0,1
1692970479800,1171,HTTP Request,500,Internal Server Error,JMeter Rest 1-20,text,false,,2711,154,100,326,http://localhost:8082/account/1685018781774620?users=true,1171,0,0
1692970480358,620,HTTP Request,500,Internal Server Error,JMeter Rest 1-77,text,false,,2435,154,100,326,http://localhost:8082/account/1685018781774620?users=true,620,0,0
1692970480389,616,HTTP Request,500,Internal Server Error,JMeter Rest 1-80,text,false,,2435,154,100,320,http://localhost:8082/account/1685018781774620?users=true,616,0,0
1692970480468,554,HTTP Request,500,Internal Server Error,JMeter Rest 1-88,text,false,,2435,154,100,320,http://localhost:8082/account/1685018781774620?users=true,554,0,1
1692970480457,566,HTTP Request,500,Internal Server Error,JMeter Rest 1-87,text,false,,2435,154,100,320,http://localhost:8082/account/1685018781774620?users=true,566,0,1
1692970480498,598,HTTP Request,500,Internal Server Error,JMeter Rest 1-91,text,false,,2435,154,100,301,http://localhost:8082/account/1685018781774620?users=true,598,0,0
1692970479989,1133,HTTP Request,500,Internal Server Error,JMeter Rest 1-40,text,false,,2711,154,100,293,http://localhost:8082/account/1685018781774620?users=true,1133,0,0
1692970479910,1355,HTTP Request,500,Internal Server Error,JMeter Rest 1-31,text,false,,2711,154,100,236,http://localhost:8082/account/1685018781774620?users=true,1355,0,0
1692970480107,1188,HTTP Request,500,Internal Server Error,JMeter Rest 1-52,text,false,,2711,154,100,229,http://localhost:8082/account/1685018781774620?users=true,1188,0,1
1692970480137,1176,HTTP Request,500,Internal Server Error,JMeter Rest 1-55,text,false,,2711,154,100,222,http://localhost:8082/account/1685018781774620?users=true,1176,0,0
1692970480821,510,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2435,154,100,201,http://localhost:8082/account/1685018781774620?users=true,510,0,0
1692970479862,1475,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2711,154,100,201,http://localhost:8082/account/1685018781774620?users=true,1475,0,1
1692970480875,492,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,492,0,0
1692970480188,1191,HTTP Request,500,Internal Server Error,JMeter Rest 1-60,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1191,0,1
1692970480086,1310,HTTP Request,500,Internal Server Error,JMeter Rest 1-50,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1310,0,1
1692970480027,1373,HTTP Request,500,Internal Server Error,JMeter Rest 1-44,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1373,0,0
1692970480904,497,HTTP Request,500,Internal Server Error,JMeter Rest 1-76,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,497,0,0
1692970480127,1276,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1276,0,1
1692970480068,1336,HTTP Request,500,Internal Server Error,JMeter Rest 1-48,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1336,0,1
1692970480237,1174,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1174,0,1
1692970479959,1456,HTTP Request,500,Internal Server Error,JMeter Rest 1-37,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1456,0,1
1692970480258,1157,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1157,0,0
1692970480942,494,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,494,0,0
1692970480930,510,HTTP Request,500,Internal Server Error,JMeter Rest 1-81,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,510,0,0
1692970480078,1374,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1374,0,0
1692970480960,493,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,493,0,0
1692970480319,1141,HTTP Request,500,Internal Server Error,JMeter Rest 1-73,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1141,0,0
1692970480948,563,HTTP Request,500,Internal Server Error,JMeter Rest 1-14,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,563,0,0
1692970480978,547,HTTP Request,500,Internal Server Error,JMeter Rest 1-77,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,547,0,0
1692970480337,1191,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1191,0,1
1692970481023,507,HTTP Request,500,Internal Server Error,JMeter Rest 1-87,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,507,0,0
1692970480935,604,HTTP Request,500,Internal Server Error,JMeter Rest 1-15,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,604,0,0
1692970481122,517,HTTP Request,500,Internal Server Error,JMeter Rest 1-40,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,517,0,0
1692970480577,1155,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1155,0,1
1692970481452,525,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,525,0,0
1692970481400,1153,HTTP Request,500,Internal Server Error,JMeter Rest 1-44,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1153,0,0
1692970481977,583,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2435,154,100,200,http://localhost:8082/account/1685018781774620?users=true,583,0,0
1692970481412,1154,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1154,0,0
1692970480117,2460,HTTP Request,500,Internal Server Error,JMeter Rest 1-53,text,false,,2738,154,100,200,http://localhost:8082/account/1685018781774620?users=true,2460,0,0
1692970479831,2758,HTTP Request,500,Internal Server Error,JMeter Rest 1-23,text,false,,2738,154,100,200,http://localhost:8082/account/1685018781774620?users=true,2758,0,1
1692970481331,1277,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1277,0,0
1692970481440,1173,HTTP Request,500,Internal Server Error,JMeter Rest 1-81,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1173,0,0
1692970479978,2637,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2738,154,100,200,http://localhost:8082/account/1685018781774620?users=true,2637,0,0
1692970479847,2782,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2738,154,100,200,http://localhost:8082/account/1685018781774620?users=true,2782,0,1
1692970481367,1277,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1277,0,0
1692970480146,2548,HTTP Request,500,Internal Server Error,JMeter Rest 1-56,text,false,,2738,154,100,200,http://localhost:8082/account/1685018781774620?users=true,2548,0,1
1692970481528,1197,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1197,0,0
1692970480289,2969,HTTP Request,500,Internal Server Error,JMeter Rest 1-70,text,false,,2738,154,100,200,http://localhost:8082/account/1685018781774620?users=true,2969,0,0
1692970480268,3006,HTTP Request,500,Internal Server Error,JMeter Rest 1-68,text,false,,2738,154,100,200,http://localhost:8082/account/1685018781774620?users=true,3006,0,0
1692970482645,1227,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2711,154,100,200,http://localhost:8082/account/1685018781774620?users=true,1227,0,0
1692970481022,2881,HTTP Request,500,Internal Server Error,JMeter Rest 1-88,text,false,,2738,154,100,200,http://localhost:8082/account/1685018781774620?users=true,2881,0,0
1692970480831,3120,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2738,154,100,200,http://localhost:8082/account/1685018781774620?users=true,3120,0,0
