timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970479670,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-1,text,false,,3168,530,1,12,http://localhost:4000/,2,0,0
1692970479672,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-1,text,false,,3168,530,1,12,http://localhost:4000/,1,0,0
1692970479673,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-1,text,false,,3168,530,1,12,http://localhost:4000/,1,0,0
1692970479674,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-1,text,false,,3168,530,1,13,http://localhost:4000/,1,0,0
1692970479675,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-1,text,false,,3168,530,1,14,http://localhost:4000/,2,0,0
1692970479679,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-2,text,false,,3168,530,1,14,http://localhost:4000/,2,0,1
1692970479682,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-2,text,false,,3168,530,1,14,http://localhost:4000/,1,0,0
1692970479683,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-2,text,false,,3168,530,1,14,http://localhost:4000/,2,0,0
1692970479685,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-2,text,false,,3168,530,1,14,http://localhost:4000/,1,0,0
1692970479686,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-2,text,false,,3168,530,1,15,http://localhost:4000/,1,0,0
1692970479690,3,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-3,text,false,,3168,530,1,17,http://localhost:4000/,3,0,0
1692970479693,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-3,text,false,,3168,530,1,17,http://localhost:4000/,2,0,0
1692970479695,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-3,text,false,,3168,530,1,18,http://localhost:4000/,1,0,0
1692970479696,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-3,text,false,,3168,530,1,18,http://localhost:4000/,2,0,0
1692970479698,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-3,text,false,,3168,530,2,19,http://localhost:4000/,2,0,0
1692970479699,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-4,text,false,,3168,530,1,18,http://localhost:4000/,2,0,0
1692970479701,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-4,text,false,,3168,530,1,18,http://localhost:4000/,1,0,0
1692970479702,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-4,text,false,,3168,530,1,18,http://localhost:4000/,1,0,0
1692970479704,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-4,text,false,,3168,530,1,18,http://localhost:4000/,1,0,0
1692970479705,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-4,text,false,,3168,530,1,19,http://localhost:4000/,1,0,0
1692970479710,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-5,text,false,,3168,530,1,21,http://localhost:4000/,2,0,0
1692970479712,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-5,text,false,,3168,530,1,21,http://localhost:4000/,1,0,0
1692970479713,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-5,text,false,,3168,530,1,21,http://localhost:4000/,2,0,0
1692970479715,1,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-5,text,false,,3168,530,1,21,http://localhost:4000/,1,0,0
1692970479717,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-5,text,false,,3168,530,1,22,http://localhost:4000/,2,0,0
1692970479720,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-6,text,false,,3168,530,1,24,http://localhost:4000/,2,0,0
1692970479722,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-6,text,false,,3168,530,1,24,http://localhost:4000/,2,0,0
1692970479724,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-6,text,false,,3168,530,1,25,http://localhost:4000/,2,0,0
1692970479726,2,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-6,text,false,,3168,530,2,27,http://localhost:4000/,2,0,0
1692970479729,3,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-6,text,false,,3168,530,2,26,http://localhost:4000/,3,0,0
1692970479729,4,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-7,text,false,,3168,530,1,25,http://localhost:4000/,4,0,0
1692970479733,3,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-7,text,false,,3168,530,1,26,http://localhost:4000/,3,0,0
1692970479736,3,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-7,text,false,,3168,530,2,30,http://localhost:4000/,3,0,0
1692970479739,5,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-7,text,false,,3168,530,2,30,http://localhost:4000/,5,0,0
1692970479739,7,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-8,text,false,,3168,530,2,29,http://localhost:4000/,7,0,0
1692970479744,4,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-7,text,false,,3168,530,2,31,http://localhost:4000/,4,0,0
1692970479746,4,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-8,text,false,,3168,530,2,32,http://localhost:4000/,4,0,0
1692970479750,3,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-8,text,false,,3168,530,2,32,http://localhost:4000/,3,0,0
1692970479750,5,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-9,text,false,,3168,530,2,33,http://localhost:4000/,5,0,0
