timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970479750,9,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-1,text,false,,1416,600,1,36,http://localhost:4000/,9,0,0
1692970479759,9,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-1,text,false,,1416,600,2,37,http://localhost:4000/,9,0,0
1692970479760,14,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-2,text,false,,1416,600,3,41,http://localhost:4000/,14,0,1
1692970479769,13,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-1,text,false,,1416,600,4,44,http://localhost:4000/,13,0,0
1692970479770,20,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-3,text,false,,1416,600,4,47,http://localhost:4000/,20,0,1
1692970479775,15,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-2,text,false,,1416,600,4,47,http://localhost:4000/,15,0,0
1692970479782,16,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-1,text,false,,1416,600,5,49,http://localhost:4000/,16,0,0
1692970479780,27,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-4,text,false,,1416,600,6,54,http://localhost:4000/,27,0,1
1692970479790,17,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-3,text,false,,1416,600,6,55,http://localhost:4000/,17,0,0
1692970479790,17,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-2,text,false,,1416,600,6,55,http://localhost:4000/,17,0,0
1692970479790,30,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-5,text,false,,1416,600,8,61,http://localhost:4000/,30,0,1
1692970479798,23,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-1,text,false,,1416,600,8,61,http://localhost:4000/,23,0,0
1692970479802,32,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-6,text,false,,1416,600,8,66,http://localhost:4000/,32,0,0
1692970479807,28,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-4,text,false,,1416,600,8,66,http://localhost:4000/,28,0,0
1692970479807,28,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-2,text,false,,1416,600,8,67,http://localhost:4000/,28,0,0
1692970479807,28,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-3,text,false,,1416,600,8,67,http://localhost:4000/,28,0,0
1692970479810,42,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-7,text,false,,1416,600,10,74,http://localhost:4000/,42,0,0
1692970479821,31,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-5,text,false,,1416,600,10,74,http://localhost:4000/,31,0,0
1692970479820,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-8,text,false,,1416,600,11,80,http://localhost:4000/,49,0,1
1692970479829,40,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-9,text,false,,1416,600,11,80,http://localhost:4000/,40,0,1
1692970479835,34,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-6,text,false,,1416,600,11,81,http://localhost:4000/,34,0,0
1692970479835,34,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-4,text,false,,1416,600,11,81,http://localhost:4000/,34,0,0
1692970479835,34,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-2,text,false,,1416,600,11,81,http://localhost:4000/,34,0,0
1692970479835,35,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-3,text,false,,1416,600,10,80,http://localhost:4000/,35,0,0
1692970479839,54,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-10,text,false,,1416,600,13,90,http://localhost:4000/,54,0,1
1692970479852,42,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-5,text,false,,1416,600,13,90,http://localhost:4000/,42,0,0
