timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693134256510,619,HTTP Request,500,Internal Server Error,JMeter Rest 1-55,text,false,,2435,154,100,475,http://localhost:8082/account/1685018781774620?users=true,619,0,1
1693134256630,555,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2435,154,100,480,http://localhost:8082/account/1685018781774620?users=true,555,0,1
1693134256820,530,HTTP Request,500,Internal Server Error,JMeter Rest 1-86,text,false,,2435,154,100,474,http://localhost:8082/account/1685018781774620?users=true,530,0,0
1693134256840,531,HTTP Request,500,Internal Server Error,JMeter Rest 1-88,text,false,,2435,154,100,465,http://localhost:8082/account/1685018781774620?users=true,531,0,0
1693134256850,532,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2435,154,100,462,http://localhost:8082/account/1685018781774620?users=true,532,0,0
1693134256889,512,HTTP Request,500,Internal Server Error,JMeter Rest 1-93,text,false,,2435,154,100,462,http://localhost:8082/account/1685018781774620?users=true,512,0,10
1693134256940,502,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,100,462,http://localhost:8082/account/1685018781774620?users=true,502,0,1
1693134255999,1511,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2711,154,100,461,http://localhost:8082/account/1685018781774620?users=true,1511,0,1
1693134256063,1450,HTTP Request,500,Internal Server Error,JMeter Rest 1-10,text,false,,2711,154,100,461,http://localhost:8082/account/1685018781774620?users=true,1450,0,0
1693134255975,1543,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2711,154,100,461,http://localhost:8082/account/1685018781774620?users=true,1543,0,2
1693134256140,1401,HTTP Request,500,Internal Server Error,JMeter Rest 1-18,text,false,,2711,154,100,461,http://localhost:8082/account/1685018781774620?users=true,1401,0,1
1693134256519,1169,HTTP Request,500,Internal Server Error,JMeter Rest 1-56,text,false,,2711,154,100,443,http://localhost:8082/account/1685018781774620?users=true,1169,0,0
1693134256209,1480,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2711,154,100,443,http://localhost:8082/account/1685018781774620?users=true,1480,0,0
1693134256229,1523,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2711,154,100,441,http://localhost:8082/account/1685018781774620?users=true,1523,0,1
1693134256219,1537,HTTP Request,500,Internal Server Error,JMeter Rest 1-26,text,false,,2711,154,100,441,http://localhost:8082/account/1685018781774620?users=true,1537,0,0
1693134256649,1129,HTTP Request,500,Internal Server Error,JMeter Rest 1-69,text,false,,2711,154,100,441,http://localhost:8082/account/1685018781774620?users=true,1129,0,1
1693134256608,1177,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2711,154,100,441,http://localhost:8082/account/1685018781774620?users=true,1177,0,1
1693134256400,1395,HTTP Request,500,Internal Server Error,JMeter Rest 1-44,text,false,,2711,154,100,441,http://localhost:8082/account/1685018781774620?users=true,1395,0,1
1693134256239,1570,HTTP Request,500,Internal Server Error,JMeter Rest 1-28,text,false,,2711,154,100,441,http://localhost:8082/account/1685018781774620?users=true,1570,0,1
