timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693134256219,1553,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-5,text,true,,1797,788,100,441,http://localhost:4000/,1553,0,1
1693134256210,1569,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-4,text,true,,1797,788,100,441,http://localhost:4000/,1569,0,0
1693134256260,1869,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-9,text,true,,2387,788,100,418,http://localhost:4000/,1869,0,0
1693134256270,1865,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-10,text,true,,2387,788,100,415,http://localhost:4000/,1865,0,0
1693134256360,1784,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-19,text,true,,2387,788,100,412,http://localhost:4000/,1784,0,1
1693134256280,1870,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-11,text,true,,1797,788,100,411,http://localhost:4000/,1870,0,0
1693134256230,1923,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-6,text,true,,1797,788,100,410,http://localhost:4000/,1923,0,0
1693134256300,1856,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-13,text,true,,2387,788,100,409,http://localhost:4000/,1856,0,0
1693134256240,1922,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-7,text,true,,2387,788,100,406,http://localhost:4000/,1922,0,0
1693134256330,1913,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-16,text,true,,2387,788,100,402,http://localhost:4000/,1913,0,1
1693134256450,2090,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-28,text,true,,2387,788,100,394,http://localhost:4000/,2090,0,1
1693134256580,1962,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-41,text,true,,2387,788,100,394,http://localhost:4000/,1962,0,0
1693134256459,2092,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-29,text,true,,2387,788,100,394,http://localhost:4000/,2092,0,1
1693134256570,1987,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-40,text,true,,2387,788,100,394,http://localhost:4000/,1987,0,0
1693134256530,2029,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-36,text,true,,2387,788,100,394,http://localhost:4000/,2029,0,0
1693134256520,2067,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-35,text,true,,1797,788,100,394,http://localhost:4000/,2067,0,0
1693134256500,2103,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-33,text,true,,2387,788,100,393,http://localhost:4000/,2103,0,1
1693134256511,2100,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-34,text,true,,2387,788,100,393,http://localhost:4000/,2100,0,1
1693134256590,2042,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-42,text,true,,2387,788,100,393,http://localhost:4000/,2042,0,0
1693134256478,2265,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-31,text,true,,1797,788,100,372,http://localhost:4000/,2265,0,1
1693134256439,2323,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-27,text,true,,1797,788,100,372,http://localhost:4000/,2323,0,1
1693134256250,2530,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-8,text,true,,1811,788,100,372,http://localhost:4000/,2530,0,0
1693134256368,2414,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-20,text,true,,1220,788,100,372,http://localhost:4000/,2414,0,1
1693134256310,2492,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-14,text,true,,1220,788,100,372,http://localhost:4000/,2492,0,1
1693134256289,2526,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-12,text,true,,1811,788,100,371,http://localhost:4000/,2526,0,1
